,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
14844,252933,0.0001139999999999,0.474,0.921,0.0266,1,0.746,-2.506,0,0.0478,152.078,4,0.715,0
14185,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.4429999999999999,1
10562,297207,0.176,0.779,0.674,0.0242,11,0.362,-8.48,1,0.286,80.016,4,0.768,0
16049,300506,0.2019999999999999,0.61,0.562,0.00597,10,0.155,-6.025,0,0.0399,178.02900000000002,4,0.493,0
11350,225882,0.615,0.6,0.412,0.0025,8,0.134,-9.343,1,0.344,113.049,5,0.408,1
15337,225533,0.37,0.552,0.8859999999999999,0.0,5,0.3229999999999999,-6.297000000000001,0,0.073,87.167,4,0.7859999999999999,0
17557,205200,0.00655,0.42,0.863,1.39e-05,7,0.147,-3.135,0,0.0473,92.131,4,0.172,0
13330,183978,0.994,0.593,0.0622,0.95,1,0.1009999999999999,-22.299,1,0.0801,73.258,4,0.391,0
1716,233717,0.0438,0.902,0.845,0.0,11,0.0867,-2.695,1,0.0644,112.005,4,0.625,0
7324,186461,0.606,0.828,0.387,2e-05,2,0.0724,-12.242,1,0.113,129.997,4,0.207,0
682,270426,0.0296,0.6,0.931,7.099999999999999e-05,7,0.392,-4.647,1,0.0734,140.123,4,0.542,1
14304,121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423,1
2612,246186,0.0133,0.546,0.912,0.0,4,0.552,-4.341,1,0.0633,145.053,4,0.7090000000000001,0
14010,227847,0.0571,0.525,0.85,0.0,9,0.0555,-5.468999999999999,0,0.0678,134.115,4,0.275,1
16102,180021,0.184,0.8270000000000001,0.5760000000000001,0.0289999999999999,4,0.0656,-7.774,1,0.0372,118.04,4,0.41,0
877,204666,0.168,0.762,0.773,0.0,1,0.1169999999999999,-6.037000000000001,0,0.255,105.154,4,0.568,0
7426,286440,0.125,0.59,0.672,1.04e-06,1,0.147,-11.792,1,0.412,206.247,4,0.688,1
10485,259786,0.0897,0.8009999999999999,0.857,0.0,4,0.171,-4.174,1,0.275,185.958,4,0.946,0
11871,175755,0.0414,0.665,0.6509999999999999,0.0,1,0.0896,-5.515,1,0.156,163.935,4,0.237,1
14714,183935,0.00065,0.6629999999999999,0.907,0.0,5,0.13,-3.004,0,0.0322,126.051,4,0.914,0
2539,275306,0.417,0.391,0.45,0.000335,11,0.14,-9.251,1,0.0306,121.946,4,0.344,0
11611,217853,0.0125,0.715,0.6409999999999999,0.000842,11,0.0932,-6.184,1,0.172,127.943,4,0.283,0
16887,244822,0.366,0.296,0.381,0.0,7,0.17,-7.986000000000001,0,0.0386,72.383,4,0.3429999999999999,0
15271,117493,0.98,0.556,0.0627,0.0,7,0.15,-21.722,1,0.206,90.126,4,0.6990000000000001,0
3719,318760,0.0213,0.7120000000000001,0.924,0.000381,6,0.309,-4.367,1,0.0669,104.109,4,0.8390000000000001,0
12505,160183,0.0267,0.626,0.8,0.000138,1,0.0623,-3.988,0,0.035,127.966,4,0.258,1
2613,270520,0.00604,0.6859999999999999,0.7509999999999999,0.000849,10,0.0979,-5.747000000000001,0,0.0604,100.222,4,0.851,0
17949,204354,0.182,0.6659999999999999,0.6940000000000001,9.59e-06,9,0.2319999999999999,-4.912,0,0.052,119.797,4,0.126,0
5116,107186,0.83,0.628,0.3989999999999999,0.0,0,0.353,-12.447,1,0.18,87.807,4,0.924,0
16850,379226,0.0105,0.556,0.45,0.0483,5,0.0707,-11.874,1,0.0338,117.99,3,0.25,1
18482,248413,0.0426,0.794,0.8109999999999999,1.07e-06,6,0.1009999999999999,-8.966000000000001,0,0.038,116.047,4,0.862,1
4474,198653,0.356,0.664,0.584,0.8490000000000001,0,0.11,-14.0,1,0.141,89.87299999999999,4,0.391,0
7298,183000,0.0133,0.626,0.81,0.0,11,0.134,-4.229,0,0.0903,160.007,4,0.6829999999999999,0
15490,189093,0.0608,0.8290000000000001,0.362,0.0,0,0.135,-11.546,0,0.231,122.912,4,0.369,1
10367,265466,0.000247,0.667,0.777,0.0011099999999999,5,0.0602,-11.435,0,0.0293,124.947,4,0.797,1
175,236373,0.0204,0.591,0.6990000000000001,0.0,8,0.0614,-5.221,1,0.0449,116.029,4,0.733,0
3879,196226,0.764,0.765,0.498,1.39e-05,9,0.139,-7.292999999999999,1,0.0279999999999999,92.024,4,0.51,0
3220,214640,0.799,0.531,0.201,0.00089,0,0.359,-10.974,0,0.03,145.768,4,0.281,0
3961,224186,0.541,0.617,0.421,0.00227,0,0.125,-14.231,1,0.0318,131.653,4,0.39,0
6594,66701,6.32e-06,0.492,0.992,0.126,7,0.043,-2.891,1,0.1169999999999999,138.16,4,0.377,0
18611,214333,0.182,0.588,0.5429999999999999,0.000516,2,0.11,-10.595999999999998,1,0.0268,135.95,4,0.21,0
8162,172000,0.121,0.531,0.863,0.0,8,0.123,-4.082,1,0.114,120.055,4,0.584,1
2885,297066,0.0131,0.56,0.875,0.0006929999999999,10,0.063,-4.4830000000000005,1,0.0518,141.661,4,0.5379999999999999,0
7685,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286,1
15099,217822,0.172,0.635,0.902,0.0,0,0.125,-3.559,1,0.109,102.063,4,0.286,1
13743,188986,0.208,0.77,0.792,0.0005009999999999,1,0.377,-7.755,0,0.248,123.972,4,0.47,0
6710,189325,0.0569,0.682,0.831,0.0,11,0.0927,-4.234,0,0.253,155.12,4,0.785,1
3790,206493,0.0721,0.728,0.938,0.000173,7,0.0318,-7.843999999999999,1,0.077,150.004,4,0.938,0
18015,215306,0.0491,0.511,0.815,0.0,7,0.0826,-3.14,1,0.144,154.514,4,0.586,1
6900,206893,0.0518,0.643,0.7390000000000001,0.0,5,0.0783,-7.707999999999999,1,0.037,123.661,4,0.936,0
18481,252663,0.0466,0.784,0.8029999999999999,1.57e-05,9,0.0773,-3.458,0,0.0597,111.044,4,0.785,0
8329,221099,0.0388,0.589,0.852,0.000248,2,0.286,-4.839,1,0.0308,153.048,4,0.942,0
3955,515866,0.6,0.527,0.509,0.0,7,0.144,-10.893,1,0.0628,138.317,4,0.497,1
15587,171121,0.00658,0.8079999999999999,0.873,0.0,6,0.0509,-5.2170000000000005,0,0.131,102.998,4,0.736,0
15491,201407,0.0267,0.818,0.49,0.0002089999999999,11,0.114,-7.612999999999999,0,0.238,119.95,5,0.616,0
17659,96332,0.245,0.825,0.84,0.0,7,0.341,-3.651,1,0.2269999999999999,115.062,4,0.52,1
17060,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367,1
6399,215093,0.162,0.693,0.825,0.00144,9,0.251,-7.308,1,0.0301,125.892,4,0.981,0
18269,192800,0.131,0.6709999999999999,0.642,0.0,2,0.132,-5.7,1,0.128,95.086,4,0.204,0
9947,236075,0.0142,0.6890000000000001,0.769,0.0,8,0.0832,-5.445,1,0.0319,122.023,4,0.556,0
7530,174232,0.0602,0.8370000000000001,0.852,0.0,5,0.106,-3.4530000000000003,1,0.18,97.497,4,0.462,0
10750,173905,0.251,0.7559999999999999,0.575,0.873,8,0.2019999999999999,-6.693,0,0.283,160.034,4,0.966,0
2032,146053,0.607,0.758,0.557,0.000218,5,0.193,-10.106,1,0.0453,140.795,4,0.887,0
14109,199013,0.000308,0.428,0.958,0.0,2,0.276,-3.587,1,0.0825,195.938,4,0.375,0
6984,207546,0.65,0.841,0.5710000000000001,0.00033,5,0.0895,-8.066,0,0.102,125.032,4,0.772,0
18345,207333,0.0874,0.5379999999999999,0.595,6.48e-06,0,0.161,-7.398,1,0.1119999999999999,183.736,4,0.3339999999999999,1
1963,235133,0.23,0.659,0.812,0.0,4,0.0951,-7.499,0,0.0487,83.01299999999999,4,0.888,1
3212,250399,0.778,0.471,0.365,0.294,0,0.108,-11.809,1,0.0311,88.01100000000001,4,0.103,0
11904,157428,0.11,0.7290000000000001,0.7609999999999999,0.00128,2,0.0973,-5.477,1,0.119,124.037,4,0.374,0
18640,230959,0.0028899999999999,0.593,0.6970000000000001,0.0257,7,0.14,-5.416,1,0.0399,170.0,4,0.428,0
13176,187093,0.00209,0.484,0.7559999999999999,0.314,6,0.3,-4.379,0,0.0579,139.9,4,0.239,0
2941,274760,0.0841,0.4379999999999999,0.428,4.63e-05,7,0.138,-14.861,1,0.0263,94.864,4,0.209,0
12193,201204,0.297,0.6659999999999999,0.991,2.22e-05,11,0.395,-1.704,0,0.311,154.97799999999998,4,0.797,0
16219,165613,0.4429999999999999,0.647,0.402,0.000244,6,0.387,-9.922,1,0.0353,114.032,4,0.435,0
197,249626,0.0206,0.647,0.7290000000000001,0.0489,5,0.134,-6.251,1,0.0236,94.01,4,0.687,1
10655,193080,0.952,0.444,0.179,0.00056,1,0.107,-12.938,1,0.0396,72.255,4,0.119,1
10922,265883,0.5760000000000001,0.457,0.337,9.27e-06,6,0.19,-10.825,0,0.166,66.933,3,0.184,1
9620,191400,0.000728,0.556,0.763,6.79e-06,6,0.071,-3.952,0,0.0413,138.986,4,0.8140000000000001,1
9297,170733,0.00839,0.943,0.777,0.0,1,0.278,-4.273,1,0.2,135.0,4,0.711,0
4053,158145,0.0453,0.7190000000000001,0.8370000000000001,0.0,10,0.109,-5.152,0,0.171,85.012,4,0.604,0
1904,251240,0.00909,0.496,0.879,0.000243,4,0.241,-4.024,0,0.038,120.909,3,0.377,0
3173,267400,0.0674,0.875,0.41,0.0374,7,0.106,-6.29,0,0.0571,87.999,4,0.445,1
1534,292186,0.952,0.487,0.0746,0.0,10,0.108,-12.952,0,0.0327,106.328,4,0.123,0
12336,203015,0.828,0.7759999999999999,0.461,0.00247,5,0.0432,-10.612,1,0.266,92.005,4,0.6509999999999999,0
16599,247320,0.887,0.423,0.375,0.8370000000000001,11,0.106,-12.984000000000002,0,0.0634,129.778,4,0.157,0
15281,136062,0.828,0.573,0.1969999999999999,0.0416,5,0.0816,-14.483,1,0.0364,118.722,4,0.174,0
7790,268333,0.602,0.608,0.419,7.58e-06,11,0.108,-10.016,1,0.0331,100.22,4,0.602,1
12173,236614,0.0133,0.931,0.436,0.0,1,0.26,-8.272,1,0.235,136.077,4,0.29,0
15995,193400,0.0162,0.782,0.6,1.81e-06,7,0.108,-6.532,1,0.0416,120.05,4,0.612,1
14165,167225,1.82e-05,0.449,0.973,0.0581,4,0.374,-3.786,1,0.0837,155.023,4,0.7190000000000001,0
9729,216706,0.0298,0.759,0.8909999999999999,0.0,11,0.141,-2.983,1,0.257,98.579,4,0.5870000000000001,0
5980,118302,0.534,0.895,0.109,0.5489999999999999,0,0.106,-13.853,0,0.0996,134.067,4,0.546,0
11574,288640,0.736,0.759,0.492,0.00989,1,0.107,-10.338,0,0.12,104.974,4,0.561,0
7235,188680,0.104,0.316,0.568,0.0102,10,0.28,-7.987999999999999,1,0.0922,149.217,4,0.42,0
15345,292653,0.4039999999999999,0.74,0.674,1.28e-06,0,0.278,-5.818,1,0.033,154.171,4,0.8270000000000001,0
8338,229093,0.264,0.688,0.8340000000000001,0.251,7,0.0925,-5.515,1,0.0477,103.989,4,0.525,0
7874,202886,0.0508,0.619,0.733,0.0,6,0.215,-6.699,1,0.138,97.023,4,0.493,0
5334,159666,0.335,0.467,0.568,1.51e-06,10,0.119,-9.944,1,0.0385,177.63299999999998,4,0.623,0
8344,200533,0.245,0.316,0.828,0.000356,0,0.158,-5.313,1,0.0376,136.899,4,0.356,0
759,220160,0.00655,0.679,0.946,3.46e-05,9,0.0524,-5.281000000000001,1,0.0638,115.425,4,0.89,0
14006,198106,0.00108,0.575,0.882,0.0,11,0.0452,-4.295,0,0.109,120.994,4,0.581,0
17704,289492,0.7070000000000001,0.376,0.62,0.0,1,0.107,-5.84,1,0.367,87.538,4,0.0477,0
14604,316960,0.473,0.7040000000000001,0.687,0.0,8,0.0784,-10.302,1,0.133,111.932,4,0.645,0
7791,240800,0.00255,0.4379999999999999,0.805,5.69e-05,8,0.0842,-6.237,1,0.0624,113.253,4,0.564,1
2768,212480,0.0556,0.359,0.949,0.000396,0,0.236,-7.649,1,0.1009999999999999,134.118,4,0.212,0
13219,248493,0.888,0.467,0.36,0.00125,9,0.302,-12.648,0,0.0513,165.757,4,0.818,0
9452,155200,0.000361,0.602,0.873,0.855,1,0.268,-5.683,0,0.0407,149.957,4,0.867,0
7461,201706,0.00183,0.938,0.5,0.0,4,0.077,-10.08,0,0.144,140.011,4,0.462,1
7321,200583,0.2789999999999999,0.858,0.655,0.0002299999999999,1,0.106,-5.898,1,0.1889999999999999,136.945,4,0.492,0
16718,335293,0.0203,0.53,0.8959999999999999,0.000112,2,0.7490000000000001,-6.343,1,0.0409999999999999,129.525,4,0.488,0
1077,295600,0.245,0.42,0.33,0.000679,9,0.0677,-13.925,1,0.0275,157.143,3,0.175,1
15745,239316,0.5539999999999999,0.4529999999999999,0.496,2.65e-05,5,0.0772,-5.785,1,0.0453,80.994,4,0.501,0
18423,324493,0.0156,0.674,0.951,0.182,5,0.0866,-3.3710000000000004,0,0.131,120.001,4,0.2739999999999999,0
985,287266,0.365,0.467,0.622,0.00527,6,0.0982,-7.255,1,0.031,164.418,4,0.455,0
3649,341680,0.0123,0.481,0.716,0.0,10,0.141,-5.996,0,0.622,78.829,4,0.4039999999999999,0
382,228133,0.361,0.257,0.412,8.68e-05,1,0.0702,-11.788,1,0.0287,152.126,4,0.858,0
10387,229848,0.231,0.755,0.789,0.0,5,0.351,-4.502,1,0.146,93.973,4,0.737,0
18740,163294,0.61,0.52,0.48,0.0344,5,0.107,-10.288,1,0.0303,122.086,4,0.405,1
13208,213706,0.986,0.6779999999999999,0.363,0.397,7,0.115,-13.988,0,0.0807,62.601000000000006,4,0.627,0
8317,166440,0.0237,0.52,0.883,0.249,1,0.205,-6.224,0,0.0316,96.499,4,0.6940000000000001,0
12929,244813,0.0328,0.852,0.537,0.000248,7,0.2289999999999999,-7.423999999999999,1,0.114,100.369,4,0.483,0
1380,269000,0.962,0.348,0.226,0.00483,3,0.135,-10.918,1,0.0386,129.251,3,0.173,0
17958,210558,0.336,0.8,0.775,0.0,2,0.271,-3.363,1,0.068,125.992,4,0.945,0
5912,138426,0.992,0.196,0.00687,0.917,7,0.106,-34.255,1,0.0442,72.125,4,0.053,1
10765,75226,0.00485,0.69,0.682,0.795,3,0.0569,-7.281000000000001,0,0.0393,88.031,4,0.8690000000000001,0
9007,189000,0.3289999999999999,0.611,0.5429999999999999,0.0,1,0.281,-5.287999999999999,0,0.0672,174.862,4,0.561,0
17427,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,1
6471,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636,1
301,269106,0.465,0.195,0.483,0.497,4,0.0686,-4.9910000000000005,0,0.03,84.71,4,0.173,0
14784,284213,0.0247,0.83,0.722,1.21e-06,0,0.0741,-6.099,1,0.0595,109.987,4,0.29,0
4816,184922,0.968,0.304,0.0672,0.922,3,0.106,-20.575,1,0.0541,66.137,4,0.0347,0
13582,217560,0.267,0.6409999999999999,0.75,0.000294,7,0.396,-4.935,1,0.0313,147.95600000000002,4,0.634,0
11394,181894,0.0823,0.916,0.62,2.14e-06,11,0.124,-6.612,1,0.2189999999999999,95.002,4,0.7929999999999999,0
11045,327496,0.406,0.627,0.904,0.0,4,0.204,-2.213,0,0.144,139.92,4,0.654,0
9186,212560,0.0468,0.805,0.754,1.79e-06,8,0.0855,-6.678999999999999,0,0.156,90.214,4,0.8440000000000001,0
8378,181672,0.00179,0.652,0.855,0.0,2,0.0404,-4.832,1,0.0441,134.009,4,0.2789999999999999,0
15539,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.1009999999999999,-7.442,1,0.12,97.994,4,0.342,1
667,250626,0.0665,0.52,0.887,0.000179,0,0.186,-3.2960000000000003,1,0.0349,122.528,4,0.7929999999999999,0
14511,337308,0.826,0.477,0.2789999999999999,0.0695,4,0.153,-10.959,1,0.0989,115.052,4,0.332,0
5532,246760,0.207,0.5920000000000001,0.725,0.0,8,0.148,-8.698,1,0.0412,78.235,4,0.784,1
7587,166605,0.258,0.74,0.613,0.00372,8,0.123,-4.88,1,0.145,75.023,4,0.473,1
6736,162027,0.0269,0.5710000000000001,0.913,0.00134,8,0.0993,-5.613,1,0.0661,120.015,4,0.605,0
6752,164834,0.315,0.5579999999999999,0.884,0.00633,1,0.13,-3.836,1,0.0319,139.476,4,0.653,0
16366,220818,0.0394,0.41,0.684,0.00112,11,0.1369999999999999,-5.391,1,0.032,80.137,4,0.636,0
9551,200066,0.882,0.662,0.384,6.38e-05,2,0.122,-6.198,1,0.0288,120.117,4,0.186,0
13201,240160,0.835,0.472,0.317,0.0,7,0.131,-14.995,1,0.0388,87.5,4,0.715,0
17527,139807,0.0944,0.742,0.53,0.919,5,0.156,-8.158,0,0.0492,95.953,4,0.705,0
16168,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203,1
7307,245681,0.22,0.721,0.489,0.0,6,0.0196,-10.827,0,0.396,123.755,4,0.474,0
4400,236786,0.0887,0.78,0.6409999999999999,0.000158,7,0.3289999999999999,-6.695,1,0.196,94.984,4,0.319,0
15051,213072,0.00951,0.507,0.7090000000000001,0.0,9,0.1119999999999999,-5.696000000000001,1,0.034,73.541,4,0.341,0
14203,184880,0.49,0.733,0.5329999999999999,0.0,4,0.171,-6.971,1,0.0357,104.506,4,0.483,1
6913,160813,0.946,0.5770000000000001,0.178,1.01e-05,5,0.122,-7.811,1,0.0332,112.985,4,0.261,0
5793,243800,0.0362,0.4679999999999999,0.4579999999999999,0.0142,9,0.2789999999999999,-7.755,1,0.0354,140.0,4,0.1639999999999999,0
8017,230571,0.418,0.768,0.589,0.0,1,0.0822,-8.781,1,0.46,139.441,4,0.423,0
15348,292773,0.407,0.61,0.8490000000000001,0.0,8,0.28,-4.382,1,0.0461,177.634,4,0.742,0
16163,279866,0.313,0.855,0.787,0.0,8,0.1939999999999999,-4.134,0,0.3339999999999999,88.00299999999999,4,0.7020000000000001,1
17611,180080,0.00779,0.8109999999999999,0.526,0.0642,8,0.13,-7.002999999999999,1,0.161,149.954,4,0.248,0
10317,230280,0.535,0.836,0.637,0.0,6,0.129,-4.803,1,0.0367,120.025,4,0.875,1
18351,234133,0.178,0.813,0.836,6.63e-05,7,0.154,-4.23,1,0.0881,100.491,4,0.677,0
2019,139280,0.158,0.5589999999999999,0.78,6.89e-06,9,0.0793,-6.597,1,0.0328,98.661,4,0.964,0
17608,324189,0.371,0.855,0.6940000000000001,0.0,2,0.109,-4.393,1,0.1689999999999999,122.078,4,0.49,1
2184,211320,0.425,0.611,0.5660000000000001,0.0009539999999999,9,0.878,-11.715,1,0.0295,125.24,4,0.639,0
15387,302093,0.57,0.6829999999999999,0.59,0.0432,0,0.0788,-11.839,1,0.0483,179.47,4,0.6509999999999999,0
14204,218773,0.307,0.372,0.536,0.000437,7,0.1169999999999999,-6.608,0,0.027,143.833,4,0.149,0
13260,267666,0.634,0.449,0.461,0.0,7,0.296,-10.976,0,0.0367,134.385,4,0.415,0
18149,245182,0.0062,0.754,0.524,0.0001409999999999,2,0.268,-13.453,1,0.0481,105.062,4,0.4,0
2172,252239,0.6859999999999999,0.654,0.506,0.0155,11,0.155,-17.18,0,0.0535,123.179,4,0.831,1
11915,222653,0.0441,0.737,0.636,6.659999999999999e-05,11,0.35,-4.546,0,0.0437,105.005,4,0.565,1
17237,249026,0.0476,0.8859999999999999,0.6729999999999999,0.0,11,0.259,-7.306,1,0.109,101.97,4,0.336,0
17839,254383,0.307,0.772,0.732,5.14e-06,9,0.106,-3.713,0,0.213,100.048,4,0.295,1
4522,179667,0.106,0.65,0.611,0.0,8,0.22,-7.306,1,0.397,200.054,4,0.389,0
2486,240000,0.052,0.85,0.273,2.22e-06,7,0.104,-11.567,0,0.278,116.894,4,0.5720000000000001,0
10958,188053,0.598,0.818,0.461,0.000135,6,0.108,-6.475,0,0.292,88.006,4,0.532,0
10941,235200,0.768,0.575,0.352,0.485,1,0.0974,-13.813,1,0.0388,100.023,4,0.447,0
11282,261590,0.496,0.418,0.958,0.0583,7,0.497,-5.678,1,0.0728,123.639,4,0.6759999999999999,0
13906,222318,0.00454,0.536,0.695,0.0,11,0.1159999999999999,-6.196000000000001,0,0.143,153.727,4,0.245,0
6727,230856,0.0147,0.515,0.7390000000000001,0.211,2,0.094,-6.526,1,0.0371,162.02,4,0.609,0
17402,196400,0.0175,0.669,0.574,0.00294,4,0.146,-6.442,0,0.0286,120.013,4,0.273,1
10666,240165,0.6940000000000001,0.585,0.303,0.0,4,0.115,-10.058,1,0.0398,136.703,3,0.142,1
624,234560,0.767,0.5429999999999999,0.2269999999999999,4.29e-05,8,0.103,-11.247,1,0.0298,123.548,4,0.292,0
3497,271094,0.375,0.546,0.636,5.63e-06,4,0.0894,-8.354,1,0.314,138.275,4,0.3389999999999999,0
283,187213,0.13,0.6990000000000001,0.6409999999999999,0.000218,2,0.0601,-7.564,1,0.0289,120.745,4,0.728,0
3944,452373,0.2019999999999999,0.498,0.42,0.0113,5,0.241,-9.55,0,0.068,182.668,4,0.8270000000000001,0
14358,139266,0.512,0.564,0.643,0.0307,1,0.354,-9.113,1,0.421,163.076,4,0.632,0
11867,183454,0.321,0.568,0.368,0.000618,11,0.121,-12.486,0,0.447,79.697,4,0.0544,1
7337,239853,0.174,0.602,0.725,0.0,6,0.0786,-3.054,1,0.0393,122.803,4,0.304,1
7543,226506,0.261,0.675,0.545,0.0,7,0.162,-5.614,0,0.0443,60.048,4,0.445,1
17452,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999999,1,0.0261,88.964,4,0.284,1
163,248413,0.0426,0.794,0.8109999999999999,1.07e-06,6,0.1009999999999999,-8.966000000000001,0,0.038,116.047,4,0.862,1
6504,279573,0.0791,0.5489999999999999,0.63,0.00479,2,0.294,-6.684,1,0.0689,123.961,4,0.12,0
15573,196760,0.149,0.903,0.625,1.7800000000000002e-05,10,0.215,-7.025,0,0.2189999999999999,129.993,4,0.3989999999999999,0
10093,290598,0.0108,0.5329999999999999,0.77,0.918,6,0.0445,-5.462999999999999,1,0.0396,174.96099999999998,3,0.0785,0
7123,216391,0.3339999999999999,0.3339999999999999,0.617,0.0,6,0.163,-5.834,0,0.3829999999999999,85.227,4,0.603,1
12277,188852,0.135,0.72,0.643,0.812,9,0.1119999999999999,-7.691,1,0.0369,122.012,4,0.325,1
7773,270773,0.4629999999999999,0.63,0.616,0.0408,1,0.173,-8.128,0,0.0309,118.65,4,0.509,0
7585,189173,0.0658,0.6779999999999999,0.7290000000000001,0.0,8,0.303,-4.188,1,0.1369999999999999,99.895,4,0.643,0
16751,167785,0.875,0.802,0.3329999999999999,0.0,3,0.092,-8.367,1,0.0725,136.651,4,0.892,0
6211,221818,0.00149,0.65,0.956,0.841,1,0.545,-4.183,1,0.0625,131.985,4,0.157,0
5992,208451,0.897,0.5760000000000001,0.283,0.892,2,0.0841,-13.004,1,0.039,119.277,4,0.252,0
13616,177666,0.223,0.815,0.518,0.0,7,0.104,-6.593999999999999,0,0.0897,151.891,4,0.877,0
1046,144333,0.2189999999999999,0.701,0.261,0.0,0,0.0821,-19.846,1,0.0938,97.042,4,0.89,1
1240,165000,0.462,0.6990000000000001,0.5579999999999999,0.0,11,0.1159999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493,1
13781,189753,0.652,0.8270000000000001,0.7170000000000001,0.0,10,0.0738,-5.263999999999999,1,0.0911,121.049,4,0.537,0
15005,183978,0.118,0.545,0.74,0.0001199999999999,11,0.192,-7.081,0,0.0343,92.007,4,0.29,0
3422,157333,0.0014,0.492,0.969,1.32e-06,9,0.0787,-4.419,1,0.0491,95.136,4,0.5379999999999999,1
11716,190946,0.193,0.579,0.904,0.0,5,0.064,-2.729,1,0.0618,82.014,4,0.6809999999999999,1
90,166253,0.00245,0.695,0.818,3.36e-06,6,0.305,-5.532,0,0.0482,102.976,4,0.599,0
16207,198600,0.00114,0.541,0.616,1.09e-06,0,0.151,-6.53,1,0.0279999999999999,144.218,4,0.203,0
16805,205280,0.437,0.665,0.424,0.0,0,0.107,-7.837999999999999,1,0.0444,129.911,4,0.134,1
2834,214226,0.0251,0.807,0.602,0.171,9,0.0414,-11.02,1,0.054,113.543,4,0.931,0
16816,199533,0.401,0.246,0.7020000000000001,0.0,2,0.848,-4.823,1,0.0566,73.15100000000001,4,0.351,0
16024,389493,0.483,0.46,0.358,0.0,6,0.0808,-11.451,1,0.0385,120.758,4,0.507,0
6729,179840,0.6659999999999999,0.556,0.602,5.94e-05,11,0.104,-5.757000000000001,0,0.0299,119.919,4,0.402,0
4128,205744,0.0364,0.738,0.584,0.0,1,0.539,-7.071000000000001,1,0.0547,98.033,4,0.525,0
16942,253724,0.00191,0.4029999999999999,0.401,0.000341,4,0.108,-9.652,0,0.0297,127.592,4,0.0702,0
456,254173,0.6829999999999999,0.575,0.318,0.000202,0,0.0934,-16.729,1,0.109,104.522,4,0.385,1
16209,264925,0.4639999999999999,0.72,0.642,0.34,6,0.0933,-11.852,1,0.0457,123.992,4,0.1369999999999999,0
8605,203506,0.00539,0.4589999999999999,0.884,0.0,10,0.107,-5.005,0,0.0644,154.868,4,0.615,1
8956,256500,0.0089,0.502,0.944,0.0,6,0.173,-3.984,0,0.115,159.764,4,0.782,0
10154,226161,0.00175,0.715,0.942,0.000461,8,0.0581,-2.889,1,0.107,130.019,4,0.818,1
16131,176561,0.00339,0.713,0.79,0.000868,7,0.485,-4.602,0,0.0574,98.011,4,0.308,0
16527,173799,0.555,0.56,0.68,0.0,6,0.1159999999999999,-7.648,0,0.321,89.391,4,0.319,1
12699,187768,0.532,0.612,0.6659999999999999,0.0,3,0.13,-8.543,0,0.348,77.936,4,0.539,0
13610,187436,0.0691,0.7190000000000001,0.7040000000000001,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628,1
9934,236483,0.407,0.762,0.831,0.0,6,0.171,-4.042,0,0.0299,135.019,4,0.961,0
7534,198960,0.0309,0.758,0.4479999999999999,8.669999999999999e-05,7,0.5579999999999999,-9.441,1,0.103,77.176,4,0.373,0
13173,182006,0.0526,0.516,0.86,0.0,10,0.0858,-3.56,0,0.0494,173.87400000000002,4,0.35,0
11163,83500,0.931,0.591,0.4029999999999999,0.823,7,0.126,-13.788,1,0.163,77.173,4,0.144,0
14987,164645,0.00252,0.401,0.591,0.00278,2,0.313,-4.65,1,0.0299,82.132,4,0.691,0
15311,257737,0.8420000000000001,0.506,0.433,0.0311,2,0.1119999999999999,-14.183,0,0.0345,83.22200000000001,4,0.6409999999999999,1
3752,156480,0.8690000000000001,0.589,0.604,2.46e-06,4,0.684,-18.562,0,0.941,111.968,4,0.1969999999999999,0
18332,205280,0.4579999999999999,0.6679999999999999,0.428,0.0,0,0.108,-7.888999999999999,1,0.0433,129.75,4,0.134,0
16548,199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636,1
1374,173508,0.85,0.6629999999999999,0.208,0.0,2,0.114,-10.89,1,0.0313,115.028,4,0.2319999999999999,0
333,172746,0.395,0.601,0.596,2.34e-06,9,0.451,-8.029,1,0.0734,128.168,4,0.503,0
6886,161040,0.307,0.599,0.55,1.64e-05,11,0.15,-9.777,1,0.0304,123.54,4,0.7859999999999999,0
272,229360,0.135,0.452,0.818,2.72e-05,2,0.052,-8.124,1,0.0439,124.474,4,0.755,0
