,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
1596,Your Body Is a Wonderland,249626,0.0206,0.647,0.7290000000000001,0.0489,5,0.134,-6.251,1,0.0236,94.01,4,0.687,John Mayer,Room For Squares,Acoustic Hits_ Oldies but Goodies,1
8250,One Fine Day,128199,0.488,0.251,0.868,7.34e-06,1,0.8140000000000001,-2.685,1,0.128,177.13,4,0.599,The Chiffons,The Chiffons Absolutetly The Best!,Happy Days,0
5634,Been There Done That (feat. Tove Styrke),197112,0.00954,0.496,0.7929999999999999,0.0,5,0.325,-6.122000000000001,1,0.297,191.928,4,0.62,NOTD,Been There Done That (feat. Tove Styrke),Crowd Pleasers,1
5139,Jackson (with June Carter Cash),166266,0.552,0.7070000000000001,0.483,0.000143,0,0.3879999999999999,-9.929,1,0.0371,128.32,4,0.79,Johnny Cash,Keep On the Sunny Side - June Carter Cash: Her Life In Music,Country's Greatest Hits_  The '60s,0
11640,Driftin',174340,0.0491,0.7340000000000001,0.423,0.0,7,0.106,-9.379,0,0.337,87.95100000000001,4,0.284,Bishop Nehru,Elevators: Act I & II,Mind Right,0
6510,Look Up Child,183013,0.414,0.733,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.003,4,0.6509999999999999,Lauren Daigle,Look Up Child,Everyday Favorites,0
4093,Vroom (feat. Yung Pinch & 03 Greedo),214614,0.129,0.687,0.754,0.0,7,0.0758,-6.117999999999999,1,0.265,160.055,4,0.711,Hit-Boy,Tony Fontana,Cali Fire,0
15200,Aldrig Mer (feat. TENDER),243918,0.0649,0.359,0.774,0.104,7,0.11,-5.789,1,0.0745,184.739,4,0.141,Kasbo,Places We Don't Know,Sad Beats,0
1347,Las mañanitas,175093,0.989,0.261,0.306,0.825,7,0.0816,-9.916,1,0.0393,79.498,1,0.511,Pedro Infante,Las Mañanitas con Pedro Infante,Abuela's Mix,0
1529,Anaheim,258000,0.6629999999999999,0.485,0.307,4.13e-05,1,0.123,-13.129,1,0.0565,80.171,4,0.132,Nicole Zefanya,Anaheim,Acoustic Hits,0
9921,Papa Dios Me Dijo,212840,0.0258,0.795,0.921,0.0,5,0.5770000000000001,-3.762,0,0.26,119.995,4,0.7020000000000001,"Secreto ""El Famoso Biberon""","Exitos, Vol. 1",La Barberia,0
12070,Hand Me Downs,255880,0.000886,0.3429999999999999,0.8270000000000001,1.08e-06,0,0.315,-6.327000000000001,1,0.0377,89.397,4,0.541,Arkells,Rally Cry,New Music Friday,0
8612,In Da Club,193466,0.283,0.865,0.73,0.0,6,0.0753,-2.813,0,0.373,90.096,4,0.8079999999999999,50 Cent,Get Rich Or Die Tryin',Hella Good New Millenia Hits,1
14521,Não Esqueço,185217,0.5429999999999999,0.805,0.513,0.0,2,0.1939999999999999,-6.382999999999999,1,0.0442,114.989,4,0.355,Niara,Não Esqueço,Represent_ Brazil,0
11042,Gift Shop (feat. Gunna),221453,0.0607,0.848,0.662,0.0,5,0.078,-6.596,0,0.0935,127.015,4,0.35,Usher,"""A""",Lowkey Flex,0
17349,Mambo No. 5 (a Little Bit of...),220293,0.103,0.622,0.807,0.0,5,0.306,-6.752000000000001,0,0.408,174.06,4,0.892,Lou Bega,A Little Bit of Mambo,Throwback_ Latin Explosion,1
2741,Maggie's Farm,234626,0.481,0.415,0.72,0.0,7,0.185,-11.177,1,0.0492,176.785,4,0.619,Bob Dylan,Bringing It All Back Home,Alternative 60s,0
10353,Piel Morena,282893,0.321,0.7440000000000001,0.816,0.0,2,0.0329,-6.069,0,0.115,180.788,4,0.897,Thalía,En Extasis,Latin Pop Classics,0
15001,For the Lonely Ones,173333,0.0681,0.26,0.81,0.531,7,0.129,-9.432,1,0.0532,138.612,4,0.282,Lucero,Among the Ghosts,Rockin' Vibes,0
15291,Peppermint Smiles,203174,0.937,0.508,0.0889,0.00318,5,0.191,-17.87,1,0.0497,101.574,4,0.348,tiffi,Peppermint Smiles,Sad Vibe,0
5323,The Year That Clayton Delaney Died,165293,0.588,0.659,0.456,0.0,1,0.198,-8.883,1,0.0307,133.22899999999998,4,0.892,Tom T. Hall,20th Century Masters: The Millennium Collection: Best Of Tom T. Hall,Country's Greatest Hits_  The '70's,0
10444,Bootycall,224250,0.602,0.711,0.614,0.0,7,0.0745,-5.809,1,0.285,159.929,4,0.696,MANCANDY,Bootycall,Latin Pride,0
8237,Everyday People,139506,0.245,0.813,0.619,0.0151,7,0.113,-8.203,1,0.0294,114.58,4,0.774,Sly & The Family Stone,R&B: From Doo-Wop To Hip-Hop,Happy Days,1
8208,Respect,147600,0.1639999999999999,0.805,0.5579999999999999,2.2e-05,0,0.0546,-5.226,1,0.0409999999999999,114.95,4,0.965,Aretha Franklin,I Never Loved A Man The Way I Love You,Happy Days,1
11954,Where You Are - Acoustic,243898,0.614,0.387,0.174,0.0,2,0.12,-14.765,1,0.0323,161.304,4,0.213,Tenille Townes,Living Room Worktapes,Nashville Stripped,0
15347,Caricias Prohibidas,321706,0.779,0.556,0.7040000000000001,1.12e-05,1,0.109,-5.0360000000000005,1,0.0337,91.465,4,0.843,Viti Ruiz,Sedúceme,Salsa Hits_ Los 90s,0
240,Oye Mi Amor,263306,0.0102,0.5429999999999999,0.903,0.00585,11,0.0862,-6.658,0,0.039,162.241,4,0.962,Maná,¿Dónde Jugarán Los Niños?,50 Latin Classics,0
6551,A Cámara Lenta,194333,0.2189999999999999,0.7759999999999999,0.8290000000000001,1.91e-06,1,0.414,-5.494,0,0.0545,102.047,4,0.647,Abraham Mateo,A Cámara Lenta,Exitos USA,1
4938,Wait Up For Me,225146,0.677,0.654,0.24,0.00649,10,0.0784,-15.692,1,0.0288,83.01299999999999,1,0.246,Amos Lee,Spirit,Country Coffeehouse,0
17703,Free Lunch,192029,0.223,0.865,0.472,5.39e-05,11,0.109,-7.359,0,0.237,130.011,4,0.843,Isaiah Rashad,The Sun's Tirade,Urban Poet,0
4574,Enemies,230080,0.132,0.7490000000000001,0.78,0.0,4,0.174,-7.242999999999999,0,0.341,141.671,4,0.526,Tyga,Hotel California (Deluxe),Clinically Cold,0
5356,Everything That Glitters (Is Not Gold),292626,0.726,0.654,0.259,0.0,4,0.0541,-16.727999999999998,1,0.0304,112.1,4,0.466,Dan Seals,Won't Be Blue Anymore,Country's Greatest Hits_  The '80s,0
5778,Everything We Do Is Wrong,247588,0.97,0.3429999999999999,0.294,0.532,9,0.0745,-11.564,0,0.0367,110.587,4,0.0737,Tuvaband,Everything We Do Is Wrong,Deep Dark Indie,0
301,Nights In White Satin - Single Version / Mono Mix,269106,0.465,0.195,0.483,0.497,4,0.0686,-4.9910000000000005,0,0.03,84.71,4,0.173,The Moody Blues,Days Of Future Passed (Deluxe Version),60s Rock Anthems,0
16511,BOOMBAYAH,240848,0.00264,0.6579999999999999,0.836,1.02e-06,5,0.507,-3.282,0,0.0549,124.969,4,0.387,BLACKPINK,SQUARE ONE,Teen Party,1
10449,Let's Make Love,213960,0.000152,0.442,0.929,0.2769999999999999,1,0.191,-5.755,0,0.0859,179.864,4,0.361,Brazilian Girls,Let's Make Love,Latin Pride,0
15267,Disappointed,135284,0.675,0.75,0.2239999999999999,0.000315,7,0.102,-15.164,1,0.0577,110.045,4,0.0562,Timmies,Disappointed,Sad Vibe,0
14262,Lessons,184279,0.206,0.7829999999999999,0.888,0.0,5,0.0941,-1.845,0,0.218,105.028,4,0.892,Lethal Bizzle,Lessons,Rap UK,0
2258,Summer Of '69,216053,0.0183,0.508,0.8340000000000001,0.0,2,0.0732,-6.205,1,0.0386,139.131,4,0.774,Bryan Adams,Reckless (30th Anniversary / Deluxe Edition),All Out 80s,1
4412,Coliseum,186611,0.0419,0.7959999999999999,0.2689999999999999,0.857,0,0.109,-14.248,1,0.0804,84.54299999999999,4,0.243,omniboi,Lush Dream,Chill Instrumental Beats,0
8345,From Eden,222426,0.3979999999999999,0.484,0.528,2.57e-05,0,0.107,-6.9510000000000005,1,0.0424,109.361,4,0.408,Hozier,From Eden EP,Happy Folk,0
8218,This Will Be (An Everlasting Love) - 2003 Digital Remaster,171360,0.185,0.682,0.605,0.00326,8,0.0469,-10.771,1,0.0403,125.96,4,0.914,Natalie Cole,Natalie Cole Anthology,Happy Days,0
4353,Jump (with Trippie Redd),207856,0.25,0.654,0.547,0.0,10,0.0961,-6.598,1,0.127,173.981,4,0.507,Julia Michaels,Jump (with Trippie Redd),Certified Gold,1
12891,Cochise,222026,0.000519,0.452,0.873,0.0,9,0.0592,-4.867,1,0.0613,80.473,4,0.433,Audioslave,Audioslave,One More Rep,1
1416,Mr. Brightside,272000,0.8590000000000001,0.3929999999999999,0.178,0.0045299999999999,2,0.1169999999999999,-12.015999999999998,1,0.0318,123.141,4,0.178,Run River North,Mr. Brightside,Acoustic Covers,0
6983,Ya No,220506,0.307,0.7659999999999999,0.81,0.0,8,0.134,-7.601,0,0.0289,107.587,4,0.4379999999999999,Lucero,Sólo Pienso En Ti,Fiesta 90era,0
4203,Bailar Pegados,282826,0.126,0.564,0.509,0.000743,0,0.075,-8.498,1,0.0286,139.832,4,0.392,Sergio Dalma,1989-2004 Lo Mejor De,Canciones del Recuerdo,0
9165,Survival of the Fittest,224533,0.125,0.813,0.703,1.26e-06,11,0.237,-5.077,0,0.268,94.828,4,0.241,Mobb Deep,The Infamous,I Love My '90s Hip-Hop,1
2134,Bohemian Rhapsody - Remastered 2011,354320,0.271,0.414,0.4039999999999999,0.0,0,0.3,-9.928,0,0.0499,71.105,4,0.2239999999999999,Queen,A Night At The Opera (2011 Remaster),All Out 70s,0
17435,Sounds Good To Me,194666,0.1939999999999999,0.674,0.6970000000000001,0.0951,8,0.195,-7.567,1,0.0402,106.001,4,0.6459999999999999,Hanne Mjøen,Sounds Good To Me,Tomorrow's Hits,0
17197,Hell,231786,0.141,0.621,0.479,0.0,2,0.2019999999999999,-9.172,1,0.1689999999999999,142.267,4,0.253,A$AP Rocky,LONG.LIVE.A$AP (Deluxe Version),This Is A$AP Mob,0
13850,Carry On,241876,0.00763,0.515,0.915,0.619,9,0.795,-4.355,0,0.0886,145.072,4,0.364,Alison Wonderland,Run,Power Run 145 BPM,0
15399,Que Locura Enamorarme De Ti,296240,0.632,0.625,0.831,0.0,1,0.318,-4.992,1,0.0352,97.541,4,0.901,Huey Dunbar,Lo Esencial,Salsa Hits_ Los 90s,0
12528,Fire Alarm,237106,0.000148,0.499,0.938,0.0204,6,0.302,-3.806,0,0.0606,145.047,4,0.479,Castlecomer,Fire Alarm,NTC_ Gym Strong,0
6080,I Wanna Be Your Dog,188560,0.0229,0.527,0.871,0.155,4,0.419,-8.708,1,0.0354,120.722,4,0.107,The Stooges,The Stooges,Early Alternative,0
9428,Back in the Tall Grass,255146,0.6609999999999999,0.825,0.496,0.0948,0,0.111,-9.051,1,0.0545,122.95,4,0.152,Future Islands,Singles,Indie Workout,0
12340,Chat 2 Mi Gyal,181348,0.00547,0.915,0.5670000000000001,0.0316,11,0.0527,-10.521,0,0.296,120.036,4,0.78,Ms Banks,The Coldest Winter Ever,No Wahala,0
9210,"Day One (feat. Big L, A.G., Lord Finesse, & O.C.)",254026,0.0545,0.8059999999999999,0.613,0.0,9,0.129,-11.08,0,0.372,91.497,4,0.688,Diamond D,Rare & Unreleased,I Love My '90s Hip-Hop,0
12883,Headup,372973,0.000503,0.263,0.925,0.631,3,0.17,-5.299,1,0.118,105.253,4,0.0722,Deftones,Around The Fur,One More Rep,0
4322,Get Dripped (feat. Playboi Carti),158769,0.0987,0.955,0.492,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904,Lil Yachty,Nuthin' 2 Prove,Certified Gold,0
5205,"Saginaw, Michigan",182573,0.878,0.596,0.366,0.00263,10,0.23,-14.933,1,0.0325,145.717,4,0.853,Lefty Frizzell,"Saginaw, Michigan",Country's Greatest Hits_  The '60s,0
10500,Mi Tierra,278333,0.151,0.77,0.6679999999999999,0.0,1,0.0838,-6.942,0,0.0399,99.16,4,0.94,Gloria Estefan,Mi Tierra,Latinos Unidos,0
9709,The Outfield,239626,0.102,0.7070000000000001,0.669,1.04e-06,2,0.228,-4.561,1,0.0375,131.983,4,0.631,The Night Game,The Outfield,It's ALT Good!,0
5432,You And I,238426,0.233,0.488,0.305,0.000539,5,0.113,-13.194,1,0.0281,82.006,4,0.171,Eddie Rabbitt,Best Of,Country's Greatest Hits_  The '80s,0
13685,High Hopes,190946,0.193,0.579,0.904,0.0,5,0.064,-2.729,1,0.0618,82.014,4,0.6809999999999999,Panic! At The Disco,High Hopes On Saturday Night,Pop Royalty,1
7442,Tell Me When To Go (feat. Keak Da Sneak),237626,0.00659,0.935,0.732,0.0015199999999999,6,0.1119999999999999,-7.358,1,0.298,106.984,4,0.314,E-40,My Ghetto Report Card,Gameday - Golden State Warriors,0
2376,Wannabe,173026,0.1009999999999999,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.8909999999999999,Spice Girls,Spice,All Out 90s,1
16533,Missing U,291200,0.0529,0.7040000000000001,0.677,0.0001139999999999,5,0.1689999999999999,-7.601,0,0.0449,119.928,4,0.0775,Robyn,Missing U,Teen Party,0
5366,Blue Moon With Heartache,266666,0.723,0.557,0.187,0.000102,11,0.1119999999999999,-15.762,1,0.0285,97.436,4,0.147,Rosanne Cash,The Essential Rosanne Cash,Country's Greatest Hits_  The '80s,0
4214,Tu Cabeza en Mi Hombro,153000,0.804,0.185,0.43,3.94e-06,7,0.341,-8.064,1,0.0321,85.03399999999999,4,0.433,Enrique Guzman,Tesoros De Colección - Los 5 Grandes del Rock,Canciones del Recuerdo,0
3696,1985 - Intro to “The Fall Off”,190176,0.147,0.6779999999999999,0.648,0.0,2,0.182,-5.892,1,0.445,94.336,4,0.635,J. Cole,KOD,Big Gains Workout,1
27,American Idiot,176346,2.64e-05,0.38,0.988,7.859999999999999e-05,1,0.368,-2.042,1,0.0639,186.113,4,0.769,Green Day,American Idiot,00s Rock Anthems,1
7330,All Mine,145506,0.125,0.925,0.308,0.0,11,0.0933,-6.562,0,0.3379999999999999,122.099,4,0.265,Kanye West,ye,G.O.O.D. Music,1
6991,Waiting For Love,228750,0.335,0.5670000000000001,0.746,0.0,6,0.392,-3.748,0,0.0511,128.03,4,0.578,Avicii,Waiting For Love,Fit & Smiling,0
8607,Bye Bye Bye,200400,0.031,0.61,0.926,0.0012,8,0.0821,-4.843,0,0.0479,172.638,4,0.861,*NSYNC,No Strings Attached,Hella Good New Millenia Hits,1
5226,Together Again,148400,0.585,0.413,0.254,0.0469,1,0.138,-9.899,1,0.0281,76.904,4,0.526,Buck Owens,Together Again / My Heart Skips a Beat,Country's Greatest Hits_  The '60s,0
4559,"Lay Low - Feat. Master P, Nate Dogg, Butch Cassidy And Tha E",222360,0.151,0.723,0.644,0.0,0,0.1989999999999999,-4.803,1,0.45,189.537,4,0.743,Snoop Dogg,The Best Of Snoop Dogg,Clinically Cold,0
16950,Cheeks,269586,0.936,0.537,0.288,0.772,2,0.109,-14.784,1,0.0269,95.017,4,0.318,Shoecraft,The Whisper II,The Most Beautiful Songs in the World,0
529,Close My Eyes Forever,283133,0.31,0.476,0.331,2.82e-06,5,0.172,-14.884,1,0.0305,130.57399999999998,4,0.24,Lita Ford,Lita,80s Hard Rock,0
1662,God Damn,221973,0.000597,0.5,0.947,0.00223,7,0.125,-5.75,0,0.122,120.021,4,0.267,Avenged Sevenfold,The Stage,Adrenaline Workout,0
13994,Don't,219840,0.0113,0.8059999999999999,0.608,0.0,1,0.635,-7.007999999999999,1,0.0659,95.049,4,0.8490000000000001,Ed Sheeran,x (Deluxe Edition),Pumped Pop,1
15373,Un Alto en el Camino,292415,0.5479999999999999,0.64,0.62,0.000958,7,0.396,-12.153,1,0.0478,176.757,4,0.603,Grupo Niche,Un Alto en el Camino,Salsa Hits_ Los 90s,0
12384,In My Mind,184560,0.176,0.6940000000000001,0.77,1.1e-05,6,0.118,-5.335,1,0.149,125.905,4,0.163,Dynoro,In My Mind,Now Hear This,1
12266,Horizon - Poolside Remix,351428,0.0109,0.725,0.621,0.846,8,0.1159999999999999,-8.568999999999999,1,0.0408,112.0,4,0.544,Tycho,Horizon (Poolside Remix),Nike Running Tempo Mix,0
3269,Slacks,206013,0.748,0.745,0.509,3.83e-06,11,0.0765,-10.127,1,0.103,126.065,4,0.365,St. South,Season: Deluxe Edition,Autumn Leaves,0
8822,PILLOWTALK,202746,0.1169999999999999,0.584,0.7,0.0,11,0.0939,-4.275,1,0.0456,124.944,4,0.4379999999999999,ZAYN,Mind Of Mine (Deluxe Edition),Hit Rewind,1
14031,Bury Me With My Guns,214533,0.000293,0.595,0.878,0.00266,5,0.174,-4.341,0,0.0401,93.94,4,0.465,Bobaflex,Hell In My Heart,Pumping Iron,0
12669,LOST MY MIND,145205,0.175,0.8140000000000001,0.53,2.71e-06,11,0.115,-6.187,0,0.0933,103.02,4,0.427,Elley Duhé,LOST MY MIND,NTC_ Studio Sounds,0
16660,Fade To Grey,239359,0.000387,0.604,0.423,0.0328,2,0.0857,-17.156,0,0.0374,112.344,4,0.472,Visage,Visage,The '80s All Lined Up,0
5188,One in a Row,152986,0.7240000000000001,0.545,0.1939999999999999,0.0001909999999999,10,0.193,-10.909,1,0.0279,96.515,4,0.515,Willie Nelson,One Hell Of A Ride,Country's Greatest Hits_  The '60s,0
18795,Lights Off,232400,0.862,0.611,0.33,0.0,7,0.18,-11.475,1,0.0504,150.075,4,0.418,Charlie Cunningham,Lines,Your Favorite Coffeehouse,0
8275,Back To You,170960,0.00594,0.547,0.848,0.0,2,0.0743,-5.622000000000001,1,0.068,128.987,4,0.3929999999999999,Twin Forks,EP,Happy Folk,0
14251,Pistol,181712,0.0261,0.907,0.762,0.0001889999999999,1,0.133,-3.778,1,0.256,139.967,4,0.7340000000000001,RA,Pistol,Rap UK,0
16429,Leghorn Women,236497,0.0835,0.402,0.733,0.4539999999999999,0,0.124,-8.686,0,0.0416,163.18200000000002,4,0.552,Luke Winslow-King,Blue Mesa,Swagger,0
12972,I'm Too Sexy,162600,0.0153,0.772,0.59,0.000171,9,0.347,-9.182,1,0.07,128.016,4,0.962,Right Said Fred,Fredhead,One-Hit Wonders,0
15355,Porque Te Amo,306826,0.2289999999999999,0.7,0.598,0.000127,2,0.0289,-9.959,0,0.0623,154.35299999999998,4,0.7240000000000001,Nino Segarra,Con La Musica Por Dentro,Salsa Hits_ Los 90s,0
6117,A Reality,236479,0.00188,0.447,0.991,0.8590000000000001,1,0.3429999999999999,-4.261,1,0.072,137.998,4,0.263,Craig Connelly,A Reality,Eat Sleep Run Repeat 140 BPM,0
14621,Still Not a Player (feat. Joe) - Radio Version,236800,0.203,0.9,0.619,0.00156,4,0.0647,-6.518,0,0.312,94.121,4,0.8640000000000001,Big Pun,Capital Punishment (Explicit Version),Represent_ Mexico,1
9588,Dirty Paws,278373,0.128,0.367,0.6629999999999999,0.0269,3,0.0552,-6.968999999999999,1,0.0349,111.63,4,0.177,Of Monsters and Men,My Head Is An Animal,Infinite Acoustic,0
8142,Freek-A-Leek,235186,0.0744,0.7559999999999999,0.691,0.0,2,0.364,-3.718,1,0.178,104.999,4,0.632,Petey Pablo,Still Writing In My Diary: 2nd Entry,Guilty Pleasures,0
431,Message In A Bottle - Remastered 2003,290280,0.0338,0.5820000000000001,0.81,1.6800000000000002e-05,1,0.2019999999999999,-7.024,0,0.0396,151.006,4,0.875,The Police,Reggatta De Blanc,70s Rock Anthems,1
13439,745,227560,0.115,0.785,0.476,0.00165,1,0.092,-9.805,1,0.115,118.931,4,0.223,Vince Staples,Big Fish Theory,POLLEN,0
8230,Happy Together,176293,0.55,0.584,0.367,1.3800000000000002e-05,6,0.0818,-9.638,0,0.0328,120.175,4,0.588,The Turtles,Happy Together,Happy Days,1
2280,Time After Time,243066,0.5760000000000001,0.7240000000000001,0.436,1.19e-06,0,0.0908,-9.321,1,0.0282,130.439,4,0.324,Cyndi Lauper,She's So Unusual: A 30th Anniversary Celebration (Deluxe Edition),All Out 80s,1
12,Smooth Criminal,209266,0.00434,0.647,0.964,0.0036,9,0.15,-4.225,0,0.06,126.942,4,0.875,Alien Ant Farm,Anthology,00s Rock Anthems,1
16134,Summer Love,252973,0.0756,0.606,0.591,0.0,0,0.3279999999999999,-7.228,0,0.087,95.802,4,0.477,Justin Timberlake,FutureSex/LoveSounds,Spin Fit,0
4949,If We Were Vampires,215563,0.8240000000000001,0.629,0.208,3.700000000000001e-06,5,0.107,-16.225,1,0.0324,96.609,4,0.685,Jason Isbell and the 400 Unit,The Nashville Sound,Country Coffeehouse,1
7384,Marvin & Chardonnay,222866,0.0671,0.613,0.807,0.0,11,0.322,-2.739,0,0.0382,133.023,4,0.813,Big Sean,Finally Famous (Deluxe),G.O.O.D. Music,0
790,Never Gonna Give You Up,212400,0.0262,0.695,0.976,2.4100000000000003e-05,8,0.182,-6.982,1,0.0428,113.357,4,0.937,Rick Astley,Platinum & Gold Collection,80s Smash Hits,0
2082,Do You Love Me - Mono,172400,0.585,0.618,0.8420000000000001,0.0,5,0.102,-4.87,1,0.042,150.741,4,0.8109999999999999,The Contours,Memories Volume 1,All Out 60s,0
5728,Fire,271586,6.51e-06,0.501,0.77,0.8420000000000001,0,0.0929,-9.059,0,0.0252,132.007,4,0.639,Ferry Corsten,L.E.F.,Dance Classics,0
7927,Golden Boy - Instrumental,166299,0.0003779999999999,0.847,0.8190000000000001,0.838,7,0.267,-6.634,0,0.144,140.077,4,0.873,Elf Kid,Golden Boy,Grime Instrumentals,0
12728,Lost in Space,222813,0.6759999999999999,0.7020000000000001,0.4029999999999999,0.273,3,0.0836,-13.428,1,0.0338,101.018,4,0.0716,Emmit Fenn,Lost in Space,NTC_ Studio Sounds,0
3474,Gotta Go,194071,0.0369,0.878,0.6890000000000001,6.64e-06,4,0.0649,-8.299,0,0.147,104.963,4,0.754,AndyHas,Gotta Go,Beats & Rhymes,0
3308,I'll Never Love,165986,0.5720000000000001,0.5770000000000001,0.371,0.102,2,0.109,-10.630999999999998,0,0.038,74.53399999999999,4,0.3429999999999999,Michael Kiwanuka,Love & Hate,Autumn Leaves,0
3529,Blowing Smoke,209655,0.11,0.5329999999999999,0.735,0.0,6,0.156,-6.348,0,0.335,175.81,4,0.492,Home Brew,B-Sides and Rarities,Beats n' Bars,0
2032,Ya Ya,146053,0.607,0.758,0.557,0.000218,5,0.193,-10.106,1,0.0453,140.795,4,0.887,Lee Dorsey,The Essential Lee Dorsey,All Out 50s,0
12075,Everything and More (feat. Aaron Cole),197000,0.249,0.6559999999999999,0.7,0.0,4,0.221,-7.176,0,0.0431,100.01,4,0.293,Hollyn,Everything and More / Isaac,New Music Friday,0
5692,El Piropo,231923,0.13,0.8220000000000001,0.659,0.0,5,0.106,-4.321000000000001,1,0.0418,94.973,4,0.701,Pepe Gomez Jr. y su Grupo Union 82,El Piropo,Cumbia Anthems,0
18706,Waiting,198972,0.13,0.502,0.745,2.65e-05,8,0.325,-8.613999999999999,0,0.426,159.966,4,0.6559999999999999,Yurrit,Waiting,Young & Free,0
12672,Lansing,277500,0.361,0.479,0.775,0.574,1,0.131,-5.696000000000001,0,0.0391,108.755,4,0.369,Vinyl Williams,Lansing,NTC_ Studio Sounds,0
8481,Here Comes The Sun - Remastered 2009,185733,0.0339,0.557,0.54,0.00248,9,0.179,-10.484000000000002,1,0.0347,129.171,4,0.3939999999999999,The Beatles,Abbey Road (Remastered),Have a Great Day!,1
6646,Firework,227880,0.139,0.638,0.826,0.0,8,0.0803,-4.968,1,0.0479,124.072,4,0.649,Katy Perry,Katy Perry - Teenage Dream: The Complete Confection,Fangirls Run the World,1
8749,New Patek,343099,0.0367,0.85,0.785,0.0,8,0.155,-4.963,0,0.345,145.063,4,0.718,Lil Uzi Vert,New Patek,Hip-Hop R&B Nation,1
2162,Mr. Blue Sky,303373,0.652,0.3879999999999999,0.3379999999999999,3.72e-06,10,0.248,-10.054,1,0.0328,177.78400000000002,4,0.477,Electric Light Orchestra,Out of the Blue,All Out 70s,1
17215,Dirt Off Your Shoulder,245173,0.0361,0.765,0.6459999999999999,1.25e-06,1,0.282,-7.101,1,0.3389999999999999,163.908,4,0.667,JAY Z,The Black Album,Throwback Workout,0
9619,Electrified,211800,0.0722,0.732,0.732,1.51e-05,11,0.0822,-3.145,0,0.0291,115.008,4,0.8740000000000001,Just Loud,Electrified,It's ALT Good!,0
1695,Pakurumo,212005,0.525,0.879,0.737,0.00576,2,0.268,-5.412000000000001,1,0.0421,119.99,4,0.967,WizKid,Superstar,African Heat,0
15679,Window,209613,0.0095599999999999,0.401,0.723,4.7600000000000005e-05,5,0.0444,-5.549,1,0.0408,116.023,4,0.7809999999999999,MAGIC GIANT,In The Wind,Soak Up the Sun,0
2319,Kiss (45 Version),227493,0.0113,0.899,0.237,0.0015199999999999,7,0.098,-14.805,1,0.102,111.503,4,0.7440000000000001,Prince,Kiss / Love Or Money [Digital 45] (w/ PDF),All Out 80s,0
16534,The Middle,184732,0.171,0.753,0.657,0.0,7,0.1119999999999999,-3.0610000000000004,1,0.0449,107.01,4,0.437,Zedd,The Middle,Teen Party,1
6409,Don't You (Forget About Me),260680,0.0843,0.672,0.792,0.0605,2,0.302,-7.033,1,0.0264,111.277,4,0.6829999999999999,Simple Minds,Celebrate Greatest Hits,Energizing Classics,1
13589,Empty Space,214226,0.215,0.4039999999999999,0.531,0.0,1,0.0521,-4.328,1,0.103,164.84799999999998,4,0.321,James Arthur,Empty Space,Pop Matters,0
17996,I Won't Let You Down,222440,0.0257,0.755,0.915,0.0,2,0.0351,-3.505,1,0.105,113.986,4,0.7,OK Go,Upside Out,Wake Up Sweating,0
7179,Toxins,196010,0.0612,0.823,0.6509999999999999,0.0,11,0.1169999999999999,-4.938,0,0.0466,121.021,4,0.7440000000000001,Carlie Hanson,Toxins,Fresh & Chill,0
17677,4r Da Squaw,232571,0.532,0.667,0.523,2.12e-05,10,0.1369999999999999,-9.477,0,0.3289999999999999,143.934,4,0.409,Isaiah Rashad,The Sun's Tirade,Urban Poet,1
10638,Just Friends,238991,0.105,0.639,0.685,0.0,9,0.143,-4.571000000000001,0,0.049,110.041,4,0.363,Hayden James,Just Friends,Left of Center,0
2313,The Best - Edit,250133,0.0149,0.6809999999999999,0.83,0.00376,0,0.214,-6.087999999999999,1,0.0271,103.777,4,0.8170000000000001,Tina Turner,Simply The Best,All Out 80s,1
13973,Super Bass,200013,0.29,0.721,0.867,2.87e-06,11,0.503,-4.302,1,0.196,127.033,4,0.639,Nicki Minaj,Pink Friday,Pumped Pop,0
4330,Nervous,164186,0.0415,0.8390000000000001,0.625,0.0,0,0.125,-6.761,1,0.0769,121.982,4,0.748,Shawn Mendes,Nervous,Certified Gold,0
7431,We Gonna Make It,224866,0.155,0.534,0.931,5.32e-06,2,0.166,-5.734,0,0.366,86.48899999999999,4,0.7090000000000001,Jadakiss,Kiss Tha Game Goodbye,Gameday - Golden State Warriors,0
844,Don't Believe The Hype,319493,0.0142,0.884,0.472,0.0,11,0.142,-13.776,1,0.346,98.425,4,0.826,Public Enemy,It Takes A Nation Of Millions To Hold Us Back,90's Hip-Hop Don't Stop,0
5787,I Need My Girl,245240,0.867,0.523,0.4379999999999999,0.0723,0,0.123,-11.49,0,0.0356,126.028,4,0.106,The National,Trouble Will Find Me,Deep Dark Indie,1
11935,Breathe,207629,0.0234,0.722,0.7440000000000001,0.000157,11,0.143,-5.52,0,0.0363,125.985,4,0.6859999999999999,Jax Jones,Breathe,Motivation Mix,0
